time,drive_mode,latitude,longitude
1520387033.21,0,40.0959400457,116.114158944
1520387034.21,0,40.0959400476,116.114159215
1520387035.21,0,40.0959400476,116.114159215
1520387036.21,0,40.0959400476,116.114159215
1520387037.21,0,40.0959400476,116.114159215
1520387038.21,0,40.0959400476,116.114159215
1520387039.22,0,40.0959400476,116.114159215
1520387040.21,0,40.0959400476,116.114159215
1520387041.21,0,40.0959400476,116.114159215
1520387042.21,0,40.0959400476,116.114159215
1520387043.21,0,40.0959400476,116.114159215
1520387044.21,0,40.0959400476,116.114159215
1520387045.21,0,40.0959400476,116.114159215
1520387046.22,0,40.0959400476,116.114159215
1520387047.21,0,40.0959400476,116.114159215
1520387048.29,0,40.0959400476,116.114159215
1520387049.21,0,40.0959400476,116.114159215
1520387050.21,0,40.0959400476,116.114159215
1520387051.21,0,40.0959400476,116.114159215
1520387052.21,0,40.0959400476,116.114159215
1520387053.21,0,40.0959400476,116.114159215
1520387054.21,0,40.0959400476,116.114159215
1520387055.21,0,40.0959400476,116.114159215
1520387056.21,0,40.0959400476,116.114159215
1520387057.21,0,40.0959400476,116.114159215
1520387058.21,0,40.0959400476,116.114159215
1520387059.21,0,40.0959400476,116.114159215
1520387060.21,0,40.0959400476,116.114159215
1520387061.21,0,40.0959400476,116.114159215
1520387062.21,0,40.0959400476,116.114159215
1520387063.21,0,40.0959400476,116.114159215
1520387064.21,0,40.0959400476,116.114159215
1520387065.21,0,40.0959400476,116.114159215
1520387066.21,0,40.0959400457,116.114158944
1520387067.21,0,40.0959400476,116.114159215
1520387068.69,0,40.0959400476,116.114159215
1520387069.21,0,40.0959400476,116.114159215
1520387070.21,0,40.0959400476,116.114159215
1520387071.21,0,40.0959400476,116.114159215
1520387072.21,0,40.0959400476,116.114159215
1520387073.21,0,40.0959400476,116.114159215
1520387074.21,0,40.0959400476,116.114159215
1520387075.21,0,40.0959400476,116.114159215
1520387076.21,0,40.0959400476,116.114159215
1520387077.21,0,40.0959400476,116.114159215
1520387078.21,0,40.0959400476,116.114159215
1520387079.21,0,40.0959400476,116.114159215
1520387080.21,0,40.0959400476,116.114159215
1520387081.21,0,40.0959400457,116.114158944
1520387082.21,0,40.0959400457,116.114158944
1520387083.28,0,40.0959400457,116.114158944
1520387084.21,0,40.0959400457,116.114158944
1520387085.21,0,40.0959400457,116.114158944
1520387086.21,0,40.0959400457,116.114158944
1520387087.21,0,40.0959400476,116.114159215
1520387088.21,0,40.0959400476,116.114159215
1520387089.21,0,40.0959400476,116.114159215
1520387090.21,0,40.0959400476,116.114159215
1520387091.21,0,40.0959400476,116.114159215
1520387092.21,0,40.0959400476,116.114159215
1520387093.21,0,40.0959400476,116.114159215
1520387094.21,0,40.0959400476,116.114159215
1520387095.21,0,40.0959400476,116.114159215
1520387096.21,0,40.0959400476,116.114159215
1520387097.21,0,40.0959400476,116.114159215
1520387098.21,0,40.0959400476,116.114159215
1520387099.21,0,40.0959400476,116.114159215
1520387100.21,0,40.0959400476,116.114159215
1520387101.21,0,40.0959400476,116.114159215
1520387102.21,0,40.0959400476,116.114159215
1520387103.21,0,40.0959400476,116.114159215
1520387104.21,0,40.0959400476,116.114159215
1520387105.21,0,40.0959400476,116.114159215
1520387106.21,0,40.0959400476,116.114159215
1520387107.21,0,40.0959400476,116.114159215
1520387108.21,0,40.0959400476,116.114159215
1520387109.21,0,40.0959400476,116.114159215
1520387110.21,0,40.0959400476,116.114159215
1520387111.21,0,40.0959400476,116.114159215
1520387112.21,0,40.0959400476,116.114159215
1520387113.21,0,40.0959400476,116.114159215
1520387114.21,0,40.0959400476,116.114159215
1520387115.21,0,40.0959400476,116.114159215
1520387116.21,0,40.0959400476,116.114159215
1520387117.21,0,40.0959400476,116.114159215
1520387118.21,0,40.0959400476,116.114159215
1520387119.21,0,40.0959400476,116.114159215
1520387120.21,0,40.0959400476,116.114159215
1520387121.21,0,40.0959400476,116.114159215
1520387122.21,0,40.0959400476,116.114159215
1520387123.21,0,40.0959400476,116.114159215
1520387124.21,0,40.0959400476,116.114159215
1520387125.21,0,40.0959400476,116.114159215
1520387126.21,0,40.0959400476,116.114159215
1520387127.21,0,40.0959400476,116.114159215
1520387128.68,0,40.0959400476,116.114159215
1520387129.21,0,40.0959400476,116.114159215
1520387130.21,0,40.0959400476,116.114159215
1520387131.21,0,40.0959400476,116.114159215
1520387132.21,0,40.0959400476,116.114159215
1520387133.21,0,40.0959400476,116.114159215
1520387134.21,0,40.0959400476,116.114159215
1520387135.21,0,40.0959400476,116.114159215
1520387136.21,0,40.0959400476,116.114159215
1520387137.21,0,40.0959400476,116.114159215
1520387138.21,0,40.0959400476,116.114159215
1520387139.21,0,40.0959400476,116.114159215
1520387140.21,0,40.0959400476,116.114159215
1520387141.21,0,40.0959400476,116.114159215
1520387142.21,0,40.0959400476,116.114159215
1520387143.21,0,40.0959400476,116.114159215
1520387144.21,0,40.0959400476,116.114159215
1520387145.21,0,40.0959400476,116.114159215
1520387146.21,0,40.0959400476,116.114159215
1520387147.21,0,40.0959400476,116.114159215
1520387148.21,0,40.0959400476,116.114159215
1520387149.21,0,40.0959400476,116.114159215
1520387150.21,0,40.0959400476,116.114159215
1520387151.21,0,40.0959400476,116.114159215
1520387152.21,0,40.0959400476,116.114159215
1520387153.21,0,40.0959400476,116.114159215
1520387154.21,0,40.0959400476,116.114159215
1520387155.21,0,40.0959400476,116.114159215
1520387156.21,0,40.0959400476,116.114159215
1520387157.21,0,40.0959400476,116.114159215
1520387158.22,0,40.0959400476,116.114159215
1520387159.21,0,40.0959400476,116.114159215
1520387160.21,0,40.0959400476,116.114159215
1520387161.21,0,40.0959400476,116.114159215
1520387162.21,0,40.0959400476,116.114159215
1520387163.21,0,40.0959400476,116.114159215
1520387164.21,0,40.0959400476,116.114159215
1520387165.21,0,40.0959400476,116.114159215
1520387166.21,0,40.0959400476,116.114159215
1520387167.21,0,40.0959400476,116.114159215
1520387168.21,0,40.0959403189,116.114159215
1520387169.21,0,40.0959400476,116.114159215
1520387170.21,0,40.0959400476,116.114159215
1520387171.21,0,40.0959400476,116.114159215
1520387172.21,0,40.0959400476,116.114159215
1520387173.21,0,40.0959400476,116.114159215
1520387174.21,0,40.0959400476,116.114159215
1520387175.21,0,40.0959400476,116.114159215
1520387176.21,0,40.0959400476,116.114159215
1520387177.21,0,40.0959400476,116.114159215
1520387178.21,0,40.0959400476,116.114159215
1520387179.21,0,40.0959400476,116.114159215
1520387180.21,0,40.0959400476,116.114159215
1520387181.21,0,40.0959400476,116.114159215
1520387182.21,0,40.0959400476,116.114159215
1520387183.21,0,40.0959400476,116.114159215
1520387184.21,0,40.0959400476,116.114159215
1520387185.21,0,40.0959400476,116.114159215
1520387186.21,0,40.0959400476,116.114159215
1520387187.21,0,40.0959400476,116.114159215
1520387188.68,0,40.0959400476,116.114159215
1520387189.21,0,40.0959400476,116.114159215
1520387190.21,0,40.0959400476,116.114159215
1520387191.21,0,40.0959400476,116.114159215
1520387192.21,0,40.0959400476,116.114159215
1520387193.21,0,40.0959403189,116.114159215
1520387194.21,0,40.0959400476,116.114159215
1520387195.21,0,40.0959400476,116.114159215
1520387196.21,0,40.0959400476,116.114159215
1520387197.21,0,40.0959400476,116.114159215
1520387198.21,0,40.0959400476,116.114159215
1520387199.21,0,40.0959400476,116.114159215
1520387200.21,0,40.0959400476,116.114159215
1520387201.21,0,40.0959400476,116.114159215
1520387202.21,0,40.0959400476,116.114159215
1520387203.21,0,40.0959400476,116.114159215
1520387204.21,0,40.0959400476,116.114159215
1520387205.21,0,40.0959400476,116.114159215
1520387206.21,0,40.0959400476,116.114159215
1520387207.21,0,40.0959400476,116.114159215
1520387208.21,0,40.0959400476,116.114159215
1520387209.21,0,40.0959400476,116.114159215
1520387210.21,0,40.0959400476,116.114159215
1520387211.21,0,40.0959400476,116.114159215
1520387212.21,0,40.0959400476,116.114159215
1520387213.21,0,40.0959400476,116.114159215
1520387214.21,0,40.0959400476,116.114159215
1520387215.21,0,40.0959400476,116.114159215
1520387216.21,0,40.0959400476,116.114159215
1520387217.21,0,40.0959403189,116.114159215
1520387218.21,0,40.0959403189,116.114159215
1520387219.21,0,40.0959400476,116.114159215
1520387220.21,0,40.0959400476,116.114159215
1520387221.21,0,40.0959400476,116.114159215
1520387222.21,0,40.0959403189,116.114159215
1520387223.21,0,40.0959403189,116.114159215
1520387224.21,0,40.0959400476,116.114159215
1520387225.21,0,40.0959400476,116.114159215
1520387226.21,0,40.0959400476,116.114159215
1520387227.21,0,40.0959400476,116.114159215
1520387228.21,0,40.0959400476,116.114159215
1520387229.21,0,40.0959400476,116.114159215
